tracking_id,datetime,wind_speed(m/s),atmospheric_temperature(°C),shaft_temperature(°C),blades_angle(°),gearbox_temperature(°C),engine_temperature(°C),motor_torque(N-m),generator_temperature(°C),atmospheric_pressure(Pascal),area_temperature(°C),windmill_body_temperature(°C),wind_direction(°),resistance(ohm),rotor_torque(N-m),turbine_status,cloud_level,blade_length(m),blade_breadth(m),windmill_height(m)
WM_26323,09-06-2019 17:13,30.94565867,7.108894285,44.64317015,-1.155876291,44.49189839,44.27090886,892.9078641,41.07354394,,28.74721551,41.64884301,259.8112989,1341.356212,15.17285617,D,Medium,-1.101009278,0.477823247,24.03203016
WM_26325,09-06-2019 17:33,-199.5284264,6.683102708,44.18189733,-1.18859394,45.25429708,45.3336184,838.556629,40.93233899,120453.1223,26.35853983,-99,279.1403623,1290.943138,15.79592208,BBB,Low,2.392129377,0.493688599,24.03104935
WM_26326,09-06-2019 17:43,27.29016134,5.807062565,43.7969931,-1.128813778,111.9526792,40.53888935,869.9131262,40.43709962,119728.8826,28.18339595,41.3892242,257.4392575,1315.803923,16.06101401,D,Low,4.586802191,0.37426861,27.17141172
WM_26329,09-06-2019 18:13,93.62208601,19.85821542,42.93908103,-1.190983728,44.67010257,42.14775653,2527.525185,77.23484431,17059.75193,26.70518581,42.98429461,275.7648261,1831.732555,37.65703534,A,Medium,4.473827032,0.329822751,28.25884796
WM_26334,09-06-2019 19:13,93.1298429,20.02793396,43.30688035,-1.185985139,43.96693045,46.19623429,2334.638022,74.68784824,17204.58038,26.85025022,-99,264.693279,1751.647434,39.07631554,BB,Low,3.059202851,0.42651062,27.62154811
WM_26344,09-06-2019 20:53,22.71057323,14.06353222,44.02605764,-1.090324272,46.15027073,46.28690118,843.0061844,40.36644449,118092.2875,23.79915882,-99,268.106496,1279.34191,14.09587588,AC,Medium,3.164578258,0.445702503,24.526991
WM_26347,09-06-2019 21:23,93.20664244,15.93997381,4.18833398,-1.078427278,-76.96995874,45.25249779,2466.607638,73.63215429,17251.94827,26.18242137,42.52730668,278.752744,1802.66151,41.60090646,D,Low,-0.819443506,0.326513917,25.11614791
WM_26354,09-06-2019 22:43,21.29300585,4.780977349,17.54863446,-1.138462367,18.05000388,13.76025086,813.1026835,40.38466854,114081.7825,25.659248,10.86218356,271.1437746,1261.740403,-56.72143485,AC,Medium,5.213462631,0.413408474,26.21722893
WM_26355,09-06-2019 22:53,18.53318466,2.572734146,16.47447765,-1.161487251,64.54385868,15.73739355,777.5288878,40.06565929,120152.6723,26.34966234,11.10598743,282.7831812,1245.263535,72.82672353,B2,Medium,4.349768471,0.401086625,39.77115844
WM_26356,09-06-2019 23:03,18.55617121,2.048542394,15.87576052,-1.140422172,15.23701346,13.66214802,779.4767356,40.1128789,117272.622,24.89140425,12.71622509,286.0628778,1239.57002,12.72687244,BBB,Medium,2.206304759,0.406407026,24.96799539
WM_26357,09-06-2019 23:13,18.28498361,,43.40194559,-1.184445775,43.02467736,46.06593988,796.2524848,39.73286122,-242791.7315,25.02335926,41.70038024,273.4432524,1254.686606,13.2709552,BB,Medium,2.027123295,0.322747935,39.08848059
WM_26358,09-06-2019 23:23,19.88596161,7.282238954,75.93519176,-99,44.42692621,43.60159269,824.0101394,39.24300996,-193901.8582,26.38364241,-99,285.9560414,1265.806278,14.10322045,AAA,Medium,3.898938864,0.471607756,26.97411221
WM_26359,09-06-2019 23:33,23.87477399,-99,42.22660814,-1.130199846,45.08913934,45.35151582,841.8416671,40.12676909,,22.26982344,,261.6279055,1291.557281,91.75506307,ABC,Medium,1.164429997,0.46148965,26.99328954
WM_26365,10-06-2019 00:33,17.15751411,-99,-99,-74.13479443,42.93813487,42.63933283,780.3355335,39.97020662,112855.5583,23.75079497,,286.6811559,1237.227398,11.93792258,A2,Medium,8.68862342,0.434645418,27.82469713
WM_26367,10-06-2019 00:53,15.73427039,-23.48336404,72.43909808,-0.860479415,43.04523169,42.49818156,779.1527367,38.80093738,116701.424,26.16194347,40.29406118,263.9336173,1224.63524,12.90873517,AAA,Medium,4.060060596,0.419277085,26.63961306
WM_26368,10-06-2019 01:03,-104.3323276,9.093803753,42.44087,-0.302418287,44.31645232,42.97472436,784.4195177,38.75451004,121743.3203,25.42158429,40.37234332,261.405586,1211.643639,12.05659272,B,Low,4.616014415,0.367449262,27.75253023
WM_26379,10-06-2019 02:53,125.9800008,6.863405121,0.739758316,-99,40.22591889,41.32702547,785.1536477,37.69276415,328163.5723,23.54958172,40.97939339,248.564496,1192.053591,11.71077856,A2,Low,2.515375698,0.453417717,24.63450096
WM_26383,10-06-2019 03:33,15.01445826,14.16530012,42.24442527,-0.493007047,42.21770772,44.67591765,763.6152247,38.45629286,324199.743,21.9091315,41.21734423,258.5169287,1213.879373,13.26230325,BD,Low,3.663820461,0.320592967,27.42158594
WM_26386,10-06-2019 04:03,13.82760028,-99,41.68570787,0.436407594,43.95688179,41.07681193,763.3263313,37.79081775,,23.33424422,39.88031408,259.9641637,1198.907005,,B2,Medium,4.523612866,0.34084075,26.0467858
WM_26391,10-06-2019 04:53,15.80115203,8.076213742,12.88194929,-1.071037578,44.02651186,39.99279541,786.1903186,38.63593222,113093.5234,24.0850018,40.03136859,272.5128693,1223.898306,13.00168758,B,Medium,3.127136777,0.41392088,24.70098409
WM_26393,10-06-2019 05:13,14.96583434,-22.93334786,57.00591996,-99,11.18001106,14.7116922,771.3271108,37.98009437,118871.474,23.37667163,11.72349024,255.9165918,1212.841795,13.44493082,B2,Low,4.570538237,0.445346485,24.70203917
WM_26402,10-06-2019 06:43,15.11152178,,41.18733212,-99,40.82336452,40.31113107,768.6045348,37.78726929,,24.47245681,39.75349948,259.4124327,1214.758703,59.49547943,AC,Medium,,0.445785056,24.54999044
WM_26403,10-06-2019 06:53,14.67096199,-99,10.88132889,-0.391503898,10.33486359,12.16656219,765.3092645,37.72038626,114555.5586,22.58214835,-28.52237068,243.825738,1216.763066,63.71719728,A2,Medium,-3.949922718,0.443116739,40.11105805
WM_26406,10-06-2019 07:23,13.36537399,-99,42.51797962,0.196396632,40.08798198,42.8407686,787.7028302,37.59487367,115663.4541,21.38453648,,259.3097714,2293.364227,13.96833179,,Medium,5.590053655,0.438776882,24.9123375
WM_26407,10-06-2019 07:33,11.6997835,11.26838701,-99,1.45463464,42.94085554,39.78461186,773.766218,37.54674902,114113.722,23.45009558,40.02375355,253.0628999,1186.977829,12.00464668,A2,,4.464865529,0.448357743,24.81278301
WM_26408,10-06-2019 07:43,11.95578104,8.037911269,41.53740216,1.371014346,40.18537925,41.28096354,783.7724184,38.06366539,-49332.52732,23.69502005,40.71569857,234.5969407,1190.28454,11.66275847,,Low,2.296581202,0.415900686,26.27667569
WM_26411,10-06-2019 08:13,10.12778123,2.529193855,12.32447434,38.29407686,9.175689488,14.61068114,530.6864436,37.43659703,112176.6139,22.69966897,9.87745989,248.5649442,1165.1169,5.833175834,BB,Low,,0.364856517,25.79124439
WM_26413,10-06-2019 08:33,10.82087005,9.977424944,43.11222957,2.611684613,-37.66302256,40.38463993,752.9144838,36.82916465,473592.0057,22.28601517,41.87263885,,1177.639247,13.28642971,ABC,Medium,2.187466338,0.42205377,24.33624319
WM_26414,10-06-2019 08:43,11.22948947,5.125382101,41.40623957,1.777628007,69.89019312,42.53498011,767.2136187,37.33015377,-224896.0146,22.66488285,41.81069828,221.4244714,1182.436102,11.8626312,B,Medium,4.475519644,0.396471965,24.18643516
WM_26418,10-06-2019 09:23,12.99639704,-99,42.20974015,0.740371186,39.56147003,40.48285976,776.951173,37.61243712,112644.2517,23.85337168,41.41303341,235.0002747,2279.913099,12.94163112,A,Medium,-99,0.463453368,26.61407256
WM_26423,10-06-2019 10:13,12.8327549,3.798966567,14.27142745,0.486994811,15.87929704,14.97808148,765.0763524,37.95719382,-36719.55262,21.95859632,13.37295846,250.1480058,1201.489739,11.90771102,BB,Low,2.636077536,0.397484481,12.44125441
WM_26424,10-06-2019 10:23,-196.3499251,4.270733249,12.5378847,0.566689694,10.09116704,11.48277923,762.6035351,37.22821987,113241.5656,21.20219316,12.09960853,,1198.028295,-59.12595283,A,Low,3.734563857,0.42608214,27.48438208
WM_26442,10-06-2019 13:23,92.75655057,,42.68423182,-1.138600626,42.2943521,43.12813672,2283.703594,73.77501411,17280.07147,25.66861062,-99,236.3535823,1773.282799,35.49991291,B2,Medium,3.534283021,0.429741718,25.29161553
WM_26444,10-06-2019 13:43,216.9808669,18.96432476,41.06844262,-0.899604944,45.52935486,45.1910314,2229.107082,75.10103145,17477.12399,24.61408567,-99,265.7903894,1753.256996,37.97084704,ABC,Low,4.167393441,0.302135661,24.24255926
WM_26448,10-06-2019 14:23,94.81304519,20.77439876,64.51347279,-1.065622221,-24.26015532,42.7644598,2275.003395,75.83631987,16800.43102,25.74792653,44.29434971,255.5139138,1777.235691,37.74142865,AC,Medium,9.037054513,0.460410171,9.912095358
WM_26451,10-06-2019 14:53,24.03801537,-99,0.071943248,-1.112598065,43.64808427,43.55620744,829.3380319,39.90573192,564856.0364,22.74548988,41.74313421,246.6682658,1293.140704,65.08640757,D,Low,3.234439403,0.352332259,22.01356006
WM_26453,10-06-2019 15:13,24.74168143,10.25844203,43.731658,-99,-77.66608497,42.22114185,859.3257167,40.01823027,-350077.8917,25.61086911,43.09386557,272.4693337,1327.581769,14.06319546,AAA,Medium,3.1678163,0.374223136,24.70049626
WM_26454,10-06-2019 15:23,93.77573689,25.21562164,44.87041632,-71.10858333,43.25675834,42.27902387,2266.069601,77.56380007,17683.00713,25.24119291,-99,229.3727027,-99,37.5540611,AC,Low,,0.493740467,29.99018284
WM_26456,10-06-2019 15:43,94.05321019,-99,43.76519232,-99,43.41317407,42.192257,2426.540318,75.59852973,-616036.4503,27.18672498,43.45853121,255.917732,1804.660617,41.14738528,B2,Low,2.607822818,0.413125262,27.19099035
WM_26461,10-06-2019 16:33,-117.6727839,-99,45.13992086,-1.110920699,42.42947656,45.81963861,2414.353132,79.55595141,17782.14607,28.11055155,43.78867719,247.5636996,1798.800656,40.25121425,BA,Low,4.311776258,0.427333769,26.29351352
WM_26469,10-06-2019 17:53,24.45734267,-99,43.90232913,-1.198620775,43.7283012,44.0259213,858.8539922,40.71757967,116927.2818,28.22086711,42.6423421,227.9257787,1323.630914,14.17439145,AC,Low,3.871245279,0.400914493,33.91398999
WM_26470,10-06-2019 18:03,31.85593626,,44.26797006,-0.997322581,77.39705047,45.60882558,859.1359425,41.54749529,116934.1494,29.29259076,41.98614388,229.4216951,1328.388603,16.10207247,D,Low,6.777065166,0.450716247,25.58432342
WM_26473,10-06-2019 18:33,32.47913177,-99,45.42547323,-1.325154874,43.94578468,44.77071551,905.1316171,42.12639658,118344.2039,26.98822492,42.61406298,242.4363643,1380.57154,17.5608462,,Medium,4.32109276,0.379483729,21.60582837
WM_26474,10-06-2019 18:43,23.41886209,9.620994352,46.47859031,-1.079247231,42.81991559,43.40539818,850.0068859,42.329204,117024.3283,27.49107477,41.78765156,243.5962898,1311.138652,15.49050606,BCB,Medium,4.92300008,0.338177907,26.41520669
WM_26481,10-06-2019 19:53,31.09232226,,66.64747152,-99,44.76126564,42.60096797,905.8987533,41.32839992,702325.101,29.03704609,42.65116607,221.2366302,1393.407813,17.16584302,BD,Medium,4.406337751,0.362139439,27.74869506
WM_26482,10-06-2019 20:03,91.90972482,15.61939877,46.62082256,-99,45.11844092,41.82769816,2644.168508,80.03636485,17891.13283,28.79379775,,252.7716305,1848.169608,-14.93580182,BD,Medium,4.867110908,0.433352582,27.72660488
WM_26485,10-06-2019 20:33,93.4417312,20.14264241,46.35657163,70.69646246,45.15901312,44.23715215,2566.362498,78.81286986,17182.7417,27.78519779,-99,256.142206,1831.076012,40.99473698,BA,Low,3.319329501,0.425642787,-6.492752866
WM_26487,10-06-2019 20:53,35.73394109,5.30967679,45.57494062,-1.13906879,45.54184931,41.25015034,898.7569368,41.76616613,120908.1388,29.65246529,40.72206121,237.1629644,1376.248026,71.3119022,AC,Medium,2.507996354,0.444620144,25.48594182
WM_26488,10-06-2019 21:03,34.18748418,13.06975003,44.17864274,-1.095740015,44.46229328,41.45361609,902.7093964,42.29063848,126272.0773,25.90274862,-99,245.440841,1361.017257,15.71895699,D,Low,3.463915978,0.486774959,27.85960745
WM_26490,10-06-2019 21:23,36.74311547,6.87556204,43.98642763,-1.150910841,42.63752711,41.81022027,942.9000268,42.67644735,533788.4095,27.38549073,42.25150009,275.3637603,1377.11391,59.5040201,BB,Low,8.567090022,0.450063717,25.33102154
WM_26501,10-06-2019 23:13,28.86417174,4.402030513,-4.513551558,-99,18.43608054,12.78020888,850.4753058,41.69717931,120581.482,27.33134884,11.07225184,274.1988015,1325.384666,15.13906384,A,Low,,0.331405421,57.1742832
WM_26509,11-06-2019 00:43,17.16296939,8.365470616,43.58657203,-1.08937309,-158.9444155,45.39147374,791.1178989,40.20400021,115862.1002,25.39782677,-1.024327283,263.7205803,1240.854435,12.91018171,BB,Medium,3.561786386,0.348122065,25.38586335
WM_26510,11-06-2019 00:53,-206.0918143,12.66295972,45.30925835,-99,11.56431657,44.2996148,781.2550569,39.72960333,793778.297,27.42664934,40.69570918,294.0118555,1250.321998,14.27713239,A2,Medium,4.684084419,0.404995551,27.87271708
WM_26512,11-06-2019 01:13,15.53998241,,43.22707722,-0.97691033,45.36694718,45.23632489,775.8173016,39.18748632,118756.333,25.71765235,42.43326912,283.8906034,1231.067565,12.11491532,BD,Medium,2.401449696,0.441145974,25.28876277
WM_26519,11-06-2019 02:23,220.5899597,7.74150211,43.27519736,-1.122733673,153.5954885,44.16479492,764.7038145,39.11408465,115797.6338,24.9951127,41.05725945,280.3855885,1231.679699,11.47050142,BA,Low,4.830064693,0.452782341,25.62367947
WM_26520,11-06-2019 02:33,16.62675157,2.524271508,12.01067205,-1.051783025,15.00088443,16.55347066,773.811471,38.76454284,113622.5845,23.09816992,13.47944936,297.1600123,1224.714011,-48.4932179,D,Medium,4.420518545,0.481216879,35.3002687
WM_26522,11-06-2019 02:53,-303.246653,1.788117448,36.7832158,-99,-54.86087245,15.13112212,794.1167518,38.90501548,114199.0899,23.17903688,11.53805949,,1233.916469,69.1540126,BA,Low,2.395185422,0.351305247,26.41872676
WM_26523,11-06-2019 03:03,16.9660172,7.367051017,41.15141765,-1.220684093,44.48827449,42.42104984,782.9637762,38.50789388,,25.94086438,,275.9905373,1237.870374,,BCB,Low,-1.744494982,0.431615237,25.1651151
WM_26525,11-06-2019 03:23,16.64104702,,42.80465677,-0.964076579,40.43962036,43.74334827,760.3344856,39.20043418,119739.6936,22.1908388,40.89021411,302.770955,1229.644034,13.81516088,A,Medium,4.103372221,0.446934805,26.09182844
WM_26529,11-06-2019 04:03,13.66236599,-99,43.92846167,0.519829057,44.53247964,40.9307074,763.9071846,38.13820347,110682.0352,22.76998213,-99,293.7819664,1200.980611,13.6487214,A,Medium,4.05124514,0.363848425,27.92714358
WM_26530,11-06-2019 04:13,12.59297716,12.06494242,42.4955661,0.806077781,42.0984039,43.48170481,770.9624882,37.78005856,114096.9279,20.90789896,-99,,1195.956947,13.78117331,A2,Low,,0.443189514,16.93209838
WM_26532,11-06-2019 04:33,11.17092885,,41.53169703,-99,42.40233697,42.93262238,754.7328269,37.84592531,312684.7102,20.65457461,39.81012821,278.8034591,-99,12.63939345,BCB,Low,2.123253964,0.427389231,27.97955802
WM_26533,11-06-2019 04:43,10.35938995,14.11932744,43.84639207,-99,42.89837475,42.84198689,760.339127,37.40303459,117106.5979,24.16544569,39.76163764,271.0100129,1175.994427,-31.80874697,BB,Low,4.670426003,0.396676677,17.02260716
WM_26542,11-06-2019 06:13,10.11233949,12.87222751,3.759274286,38.16706241,41.37905037,44.00626553,518.3268716,37.19504903,114661.3719,20.84860703,-99,,1163.841188,-37.87164128,B2,Low,4.110889289,0.432819639,12.1111385
WM_26544,11-06-2019 06:33,10.09736172,1.40071788,15.35356882,101.5493329,75.51083141,8.803115466,500.7620576,36.74436664,114708.3047,23.1925107,14.42575604,261.7802333,1163.541128,5,BBB,Extremely Low,1.810732975,0.255225987,32.45170871
WM_26545,11-06-2019 06:43,92.53195957,15.29751922,41.00337261,71.09668913,42.08191093,40.55193963,1033.144093,66.00637541,459988.0037,20.7894197,41.78515553,272.8956497,1664.112237,21.14181606,A,Low,3.515609968,0.4654522,26.91684474
WM_26546,11-06-2019 06:53,10.10184782,,111.7917714,70.1125141,133.5569962,41.88818798,508.9541751,36.9653278,110819.2585,21.5489866,41.67325302,255.0394432,1164.77406,5.570908032,,Medium,3.10075911,0.303896434,14.41218104
WM_26548,11-06-2019 07:13,-143.0128809,8.44473138,10.90339826,46.11618744,39.56462828,43.05410536,515.6463035,36.52146657,-48180.14462,21.78709077,-10.48801262,268.2887435,1164.719858,5.934726875,B2,Low,3.426850523,0.38664898,25.49883414
WM_26552,11-06-2019 07:53,10.10636812,7.387194186,39.9481188,38.80132198,41.06474649,41.37615277,521.3535175,36.48205283,107798.098,19.64287515,40.83218343,206.2939442,1166.007489,5.495741868,,Low,3.719897704,0.428158211,26.97323522
WM_26558,11-06-2019 09:03,11.60902188,2.232377548,62.02173914,1.66352297,-89.46367783,10.47328255,761.9087141,36.57644297,107923.6214,20.93120294,11.75194614,200.6918096,1185.824111,11.43891813,B2,Low,2.604191443,0.445502026,26.27554121
WM_26559,11-06-2019 09:13,10.13754525,4.74905317,12.40278112,13.79472213,14.56835561,13.61484124,687.9247543,36.68060327,111265.8035,21.90841393,11.828725,202.9932431,-46.70283076,11.38336478,B,Low,,0.470590505,26.64321534
WM_26560,11-06-2019 09:23,10.11420297,5.259094135,-4.058022987,22.1661841,39.57645529,39.73993427,628.4266707,36.54166227,109241.4085,19.2096691,92.3687162,185.4116445,1165.016241,8.709615498,B,Medium,-99,0.492916132,26.28681783
WM_26567,11-06-2019 10:33,91.73798866,15.56104925,41.50586934,39.34514356,42.11094459,43.609591,1166.330898,65.733778,16332.48133,20.63536139,40.91178752,215.3293261,1664.733285,-79.61708942,B,Low,-1.967542678,0.410020537,25.96733119
WM_26569,11-06-2019 10:53,11.17001243,,42.10701488,1.789158925,40.30395813,41.99169742,775.684892,36.77788479,112103.0326,24.17454381,41.5480309,174.3419228,1182.472235,13.6661886,BA,Low,10.13827439,0.304483592,25.6274921
WM_26574,11-06-2019 11:43,11.24432147,8.568238971,43.27574475,-99,95.6848532,42.87372532,754.7644651,37.13752068,114075.2954,24.38834688,41.55991558,225.5728951,1185.240575,12.43292738,ABC,Low,3.626184908,0.373581233,20.60970427
WM_26576,11-06-2019 12:03,11.2175027,-99,40.50022734,-99,-3.042938891,41.6673848,760.608661,37.40714572,113318.6617,22.62230818,41.54692737,244.6094726,1182.132619,11.99008291,B,Medium,4.210856949,0.423092514,24.95826238
WM_26580,11-06-2019 12:43,12.42948441,13.57414749,69.74042541,0.96617456,8.012056872,40.9378114,778.1221226,37.99659563,114046.7095,23.694755,42.15952641,240.957476,1192.481439,13.99338742,BBB,Low,,0.483008152,27.93649507
WM_26582,11-06-2019 13:03,12.36560609,-99,40.34418518,0.845907042,39.94679839,42.52258546,776.5051519,37.74808463,114570.2749,22.29406881,41.12925514,237.7505417,1194.52582,13.1093197,AB,Medium,3.447139136,0.415162394,27.57103296
WM_26583,11-06-2019 13:13,11.5940975,6.558142244,40.36553295,1.543276345,42.92199659,42.89685727,783.4323517,37.80222145,114705.1736,25.62822261,41.13194671,236.8269109,1184.918228,13.82207967,AB,Low,4.812441689,0.319334442,27.9588513
WM_26587,11-06-2019 13:53,10.08136256,10.49624204,42.56112659,18.34052351,-42.34430613,40.61828984,645.9204805,36.99903211,,24.26154235,42.55936373,228.4780176,1169.807432,9.68744811,AC,Medium,9.485933771,0.395792186,25.29775564
WM_26591,11-06-2019 14:33,10.64582369,13.42583132,64.42190244,1.935294867,41.19750255,42.95775841,767.9851077,37.30349551,109971.2284,24.78461247,-99,269.0341439,108.8073576,11.51050161,BD,Medium,,0.47327113,21.62641022
WM_26592,11-06-2019 14:43,92.55466681,,40.36997266,1.395769245,42.67103165,39.99300884,2120.579302,69.82904105,16788.74776,23.20250442,41.81013349,256.0118631,1684.958373,36.19650749,ABC,Medium,4.114252318,0.476744489,24.63531008
WM_26600,11-06-2019 16:03,13.71563541,7.705373424,2.489746464,0.402778202,41.68238133,42.93732666,760.2390374,37.41423854,109429.8905,28.30747735,-99,256.4273971,1201.298519,11.40263673,BA,Medium,3.095032619,0.361751481,8.695470344
WM_26601,11-06-2019 16:13,13.88240795,-99,40.51175795,0.348118545,40.48185392,39.59271284,790.4487763,37.09242393,115887.1708,26.84665813,42.10613871,249.226655,1202.50244,13.91147247,BD,Medium,3.279150655,0.470825266,27.5404552
WM_26607,11-06-2019 17:13,16.75056104,5.966535017,41.32469951,-0.708976243,-14.15308739,41.10105454,783.5060565,37.5317841,,23.95711911,-99,226.9864544,1234.145007,14.10750298,D,Medium,4.451467015,0.424218793,26.83089266
WM_26610,11-06-2019 17:43,20.19125622,8.171637484,44.28014512,-0.991721797,-29.30471008,41.33053366,817.2595198,38.63835964,,26.98145107,-99,225.6521891,1261.015644,13.63761944,B,Low,2.784773551,0.450987759,36.69416658
WM_26612,11-06-2019 18:03,18.49386187,5.361314135,99.86547991,-0.942085913,-99,40.33297387,803.1958995,38.28123833,113863.3568,24.09759264,41.73563656,197.8967616,1239.630402,62.17168142,,Medium,4.437699377,0.461165063,26.2407661
WM_26620,11-06-2019 19:23,93.79831998,,42.90380668,-0.974638793,44.15773019,44.81195681,2146.886771,70.47600699,464945.2883,23.84637488,43.17815198,264.4835603,1722.741484,36.67444981,BCB,Medium,-0.403557972,0.467008755,13.30418501
WM_26625,11-06-2019 20:13,-106.3122777,10.96502853,43.66056206,-1.190272007,45.5657151,43.14985744,866.2377677,38.98813343,114191.4816,25.57572332,40.83430809,,-99,75.65885885,BD,Low,4.973338767,0.31880318,24.47359156
WM_26627,11-06-2019 20:43,22.8808914,7.053531426,72.79922782,-99,45.03284607,44.48772481,839.5790892,39.85566797,121442.041,27.24823735,41.51792773,244.3112188,1304.06594,14.52910064,BD,Low,3.477549189,0.434721053,26.19291686
WM_26628,11-06-2019 21:03,-103.851771,10.98741813,44.40527957,-1.05372601,-35.05757569,41.33964172,844.8720358,39.77548581,121884.2021,25.57024388,41.42300626,258.0169107,1280.774474,-99,AC,Medium,3.378981785,0.325508779,17.76283111
WM_26631,11-06-2019 21:33,17.85063551,13.98986611,41.48715164,,42.48956471,42.68042527,796.1386238,40.45967533,114036.6967,22.84272995,42.63770354,229.5684862,1243.664397,13.82714122,B,Medium,2.194340724,0.403348897,42.83726156
WM_26634,11-06-2019 22:03,92.82523696,,43.11289278,-1.296565554,41.8587235,41.34572287,2173.325709,74.92984651,-616223.3512,26.32468228,42.10776066,238.0336833,1750.180876,35.59998125,ABC,Medium,2.981256393,0.479282108,31.21704417
WM_26643,11-06-2019 23:53,18.56463824,3.840808154,13.48521887,-99,12.54606376,17.21470709,790.8682183,39.30447642,388379.5379,23.45865887,-34.5875056,280.8025465,1253.38748,14.45345696,BCB,Low,2.5359246,0.387940636,26.25700938
WM_26644,12-06-2019 00:03,19.33070042,9.107929163,41.3322751,-1.155299553,44.30280281,41.32013471,785.2988176,39.79989488,116012.493,24.26244795,-99,256.4310887,1252.505511,-48.20742253,ABC,Low,2.639542208,0.432964236,27.96679687
WM_26646,12-06-2019 00:23,457.0582891,6.580982039,41.22918862,-1.173930109,42.09647414,46.0059424,763.8017633,38.89568245,120190.3971,21.30731156,41.45016848,276.3923772,1227.93301,12.92410361,A,Medium,2.998196419,0.351388848,
WM_26649,12-06-2019 01:03,21.70945233,6.057961551,43.58106314,-1.196109529,126.3061211,44.13892753,816.1704429,39.59233358,115665.8374,20.52397621,39.908214,258.17627,1274.171012,15.41082192,AB,Low,4.542862127,0.476549248,26.54455111
WM_26650,12-06-2019 01:13,19.26106188,-99,43.31095161,-1.206813459,-29.51997458,43.9039699,791.8064148,39.79871623,115969.3458,22.54055801,39.90902983,287.3138435,1250.003901,85.69726697,,Low,4.173535339,0.364104768,27.39887667
WM_26652,12-06-2019 01:33,92.31114275,16.08098107,42.89525169,-1.083163054,3.291372585,45.70953618,2290.158546,73.54443271,16987.55513,22.63817166,41.54225702,279.5805167,1757.876658,39.42048768,AB,Low,4.101778126,0.34439433,24.5657181
WM_26656,12-06-2019 02:23,91.80162124,15.48359154,42.10779535,-1.15186876,44.57709044,45.13627479,2427.014201,73.72009073,-65279.60333,20.40588881,40.98178336,257.6680224,726.7218745,38.17127211,BB,Medium,,0.452776152,26.05875744
WM_26658,12-06-2019 02:43,20.00245287,11.33109205,41.54499517,-1.202469212,43.65654327,43.5899166,805.2845104,39.52049604,479713.418,22.32038772,42.11207226,261.73554,1263.038293,14.96411174,AB,Medium,4.347209023,0.440492734,26.20363569
WM_26659,12-06-2019 02:53,20.73498011,,-23.77250696,-1.166311259,18.37609715,14.23646757,803.7721516,39.39743952,118755.8627,23.97355491,11.98367167,,1261.052086,80.91459651,,Low,,0.491151445,32.19035102
WM_26660,12-06-2019 03:03,20.5128363,9.550288616,73.07187422,-1.079070988,-12.9035972,44.31325733,830.2895194,39.92882477,121089.3804,24.42061825,58.47660829,288.962543,1263.854837,14.81896381,B2,Medium,4.448691267,0.411846429,40.72433132
WM_26662,12-06-2019 03:33,19.69122621,,42.92458733,-1.150581628,41.98679433,42.76007121,828.5494356,39.00046307,662060.865,20.83176101,40.28614692,270.6615436,1264.478985,12.22483272,AB,Medium,2.975954694,0.399309777,27.95345637
WM_26669,12-06-2019 05:03,92.23221578,45.9825296,43.91634883,-99,-0.921895352,41.9714725,2091.362651,74.02205328,16968.84316,19.53071297,41.45543736,270.889463,1733.989005,36.88325312,AC,Medium,,0.398010631,26.50443488
WM_26673,12-06-2019 05:43,15.44817188,5.724859578,42.09580157,-0.726672215,44.72036637,40.87659892,755.2801784,38.44948662,300767.6756,21.36083343,1.807207557,255.3595121,1223.171479,13.14912209,AB,Low,2.342547039,0.310292935,26.32354025
WM_26675,12-06-2019 06:03,126.5763701,-99,12.02827361,0.741221011,14.5665824,17.53390938,761.576047,38.09295415,543793.388,18.75007251,9.848868583,,1194.507268,-59.31577409,BA,Low,0.5430981,0.323276725,26.33228057
WM_26680,12-06-2019 06:53,12.97540299,12.82158268,40.95802104,0.66962354,42.39923677,45.22336066,766.1664493,38.1084514,110840.6766,21.85795895,79.03760927,278.95696,1197.013499,12.24425124,BB,Medium,,0.374637239,27.34934729
WM_26683,12-06-2019 07:23,10.94493898,,40.92273405,1.660227126,81.33538575,41.43666378,771.2293222,37.52089266,112884.1712,22.30583372,41.00836112,255.0770131,1181.598581,-53.1786156,B2,Medium,2.277694521,0.341907978,24.18157427
WM_26687,12-06-2019 08:03,10.10122217,13.40247627,40.17634699,79.17472186,39.80117122,41.09434847,536.1794322,37.12464156,113379.8942,17.97999973,39.55382865,260.9713889,-99,5.890251591,BCB,Low,3.359829557,0.366642779,
WM_26692,12-06-2019 08:53,10.12088042,11.59701494,42.28828363,36.45564656,42.28690214,43.36293727,538.663469,36.75187261,112537.1892,17.47891172,42.04801712,,1164.632597,6.613872427,ABC,Medium,2.397428504,0.437053498,24.85586598
WM_26693,12-06-2019 09:03,10.11869231,14.6221573,41.00403731,38.73967157,41.34703129,40.05922337,532.8086938,37.05571898,109746.0394,17.01614325,-99,229.9939511,1164.244333,5.743901091,A,Low,3.04709311,0.322404138,18.05529614
WM_26700,12-06-2019 10:13,10.10772953,,12.82759014,42.21149817,62.51050369,14.2727197,533.1627136,36.27516711,106845.2588,18.13546326,13.16025335,289.5927703,1164.125291,6.026987985,BB,Low,4.546491184,0.31593216,24.44250854
